Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15703,Bundesstrasse,2018-09-15 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Mottorrad (50cc),Regen,9
15704,Autobahn,2018-01-27 00:00:00,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,608,Auto,Gut,1
15705,Bundesstrasse,2018-09-20 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1325,Auto,Gut,9
15706,nicht klassifiziert,2018-05-07 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2220,Taxi,Gut,5
15707,nicht klassifiziert,2018-12-13 00:00:00,19,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,1640,Auto,Gut,12
15708,Bundesstrasse,2018-07-10 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1515,Mottorrad (500cc),Gut,7
15709,Bundesstrasse,2018-06-02 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Fahrrad,Gut,6
15710,nicht klassifiziert,2018-07-21 00:00:00,77,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,2010,Auto,Gut,7
15711,Kraftfahrzeugstrasse,2018-07-18 00:00:00,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,weiblich,1515,Auto,Gut,7
15712,Autobahn,2018-09-23 00:00:00,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,weiblich,430,Auto,Gut,9
15713,nicht klassifiziert,2018-04-26 00:00:00,74,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2050,Auto,Gut,4
15714,Bundesstrasse,2018-02-11 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Frost / Eis,männlich,20,Auto,Gut,2
15715,Bundesstrasse,2011-10-06 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1815,Fahrrad,Regen,10
15716,Landesstrasse,2018-06-11 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Fahrrad,Gut,6
15717,nicht klassifiziert,2009-03-19 00:00:00,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1140,Auto,Gut,3
15718,Bundesstrasse,2009-05-25 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1310,Auto,Gut,5
15719,Bundesstrasse,2018-04-21 00:00:00,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1535,Auto,Gut,4
15720,Kraftfahrzeugstrasse,2018-10-11 00:00:00,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,556,Auto,Gut,10
15721,Autobahn,2018-09-24 00:00:00,36,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1236,Auto,Regen,9
15722,Autobahn,2010-12-22 00:00:00,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Auto,Gut,12
15723,Bundesstrasse,2018-05-19 00:00:00,35,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1837,Auto,Gut,5
15724,nicht klassifiziert,2018-07-27 00:00:00,81,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,4,trocken,weiblich,1853,Auto,Gut,7
15725,nicht klassifiziert,2018-11-15 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,nass / feucht,weiblich,500,Auto,Regen,11
15726,Autobahn,2018-07-25 00:00:00,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut,7
15727,nicht klassifiziert,2018-08-01 00:00:00,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,2200,Auto,Gut,8
15728,Bundesstrasse,2018-11-09 00:00:00,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,1940,Auto,Gut,11
15729,Bundesstrasse,2018-03-09 00:00:00,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,850,Auto,Gut,3
15730,nicht klassifiziert,2018-04-17 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,4,2,trocken,weiblich,1914,Auto,Gut,4
15731,Bundesstrasse,2012-10-23 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1238,Auto,Gut,10
15732,nicht klassifiziert,2018-02-08 00:00:00,11,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1850,Auto,Gut,2
15733,Landesstrasse,2018-11-29 00:00:00,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1351,Auto,Gut,11
15734,Bundesstrasse,2009-05-10 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,155,Auto,Gut,5
15735,nicht klassifiziert,2018-07-23 00:00:00,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1355,Taxi,Gut,7
15736,nicht klassifiziert,2018-10-24 00:00:00,24,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,730,Auto,Gut,10
15737,Bundesstrasse,2018-09-02 00:00:00,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1255,Bus,Gut,9
15738,Bundesstrasse,2010-10-03 00:00:00,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,nass / feucht,weiblich,1000,Auto,Regen,10
15739,Bundesstrasse,2009-12-07 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1750,Mottorrad (500cc),Gut,12
15740,nicht klassifiziert,2018-04-23 00:00:00,87,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1245,Bus,Gut,4
15741,nicht klassifiziert,2018-11-10 00:00:00,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut,11
15742,Bundesstrasse,2009-10-12 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut,10
15743,nicht klassifiziert,2010-05-07 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1518,Auto,Gut,5
15744,nicht klassifiziert,2018-09-16 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1721,Auto,Gut,9
15745,Bundesstrasse,2010-05-23 00:00:00,89,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Auto,Gut,5
15746,Bundesstrasse,2009-03-15 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Mottorrad (500cc),Gut,3
15747,nicht klassifiziert,2018-12-02 00:00:00,41,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,500,Fahrrad,Gut,12
15748,nicht klassifiziert,2018-11-10 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,930,Auto,Gut,11
15749,nicht klassifiziert,2018-04-08 00:00:00,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1250,Auto,Gut,4
15750,Bundesstrasse,2018-02-13 00:00:00,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1240,Transporter,Gut,2
15751,nicht klassifiziert,2018-09-09 00:00:00,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut,9
15752,nicht klassifiziert,2018-04-06 00:00:00,85,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Transporter,Gut,4
15753,Bundesstrasse,2018-09-07 00:00:00,77,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1740,Auto,Gut,9
15754,nicht klassifiziert,2018-01-21 00:00:00,12,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,1640,Auto,Gut,1
15755,Bundesstrasse,2018-04-07 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Andere,Gut,4
15756,nicht klassifiziert,2011-10-13 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,nass / feucht,männlich,1845,Auto,Gut,10
15757,Landesstrasse,2018-12-12 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut,12
15758,nicht klassifiziert,2018-07-19 00:00:00,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,949,Auto,Gut,7
15759,nicht klassifiziert,2018-12-12 00:00:00,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1622,Transporter,Gut,12
15760,nicht klassifiziert,2018-01-16 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1305,Auto,Gut,1
15761,nicht klassifiziert,2018-01-28 00:00:00,68,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1817,Taxi,Gut,1
15762,nicht klassifiziert,2018-02-28 00:00:00,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,2245,Taxi,Gut,2
15763,nicht klassifiziert,2018-07-27 00:00:00,27,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2150,Auto,Gut,7
15764,Bundesstrasse,2018-10-11 00:00:00,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1910,Fahrrad,Gut (starker Wind),10
15765,Bundesstrasse,2018-11-24 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Fahrrad,Gut,11
15766,Bundesstrasse,2018-09-06 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1415,Auto,Gut,9
15767,nicht klassifiziert,2009-03-04 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1740,Auto,Gut,3
15768,nicht klassifiziert,2018-02-12 00:00:00,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1620,Auto,Gut,2
15769,nicht klassifiziert,2018-09-12 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1300,Auto,Regen,9
15770,Landesstrasse,2018-08-25 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut,8
15771,Bundesstrasse,2018-09-29 00:00:00,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1147,Auto,Gut,9
15772,Bundesstrasse,2009-03-17 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,7,trocken,weiblich,1550,Auto,Gut,3
15773,nicht klassifiziert,2018-06-18 00:00:00,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1120,Auto,Gut,6
15774,nicht klassifiziert,2018-09-22 00:00:00,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Auto,Gut,9
15775,Bundesstrasse,2018-04-07 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2250,Auto,Gut,4
15776,Bundesstrasse,2018-11-06 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Mottorrad (500cc),Gut,11
15777,Bundesstrasse,2010-12-05 00:00:00,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost/ Ice,weiblich,1448,Auto,Gut,12
15778,nicht klassifiziert,2018-09-02 00:00:00,42,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1355,Bus,Gut,9
15779,nicht klassifiziert,2018-07-23 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1730,Auto,Gut,7
15780,nicht klassifiziert,2018-02-16 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1540,Auto,Gut,2
15781,nicht klassifiziert,2009-05-04 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,345,Auto,Gut,5
15782,nicht klassifiziert,2011-05-04 00:00:00,74,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2145,Taxi,Gut,5
15783,nicht klassifiziert,2018-11-26 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2245,Auto,Gut,11
15784,Kraftfahrzeugstrasse,2012-10-08 00:00:00,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2130,Auto,Gut,10
15785,Autobahn,2018-09-06 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1420,Auto,Regen,9
15786,nicht klassifiziert,2018-09-27 00:00:00,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2040,Taxi,Gut,9
15787,Autobahn,2018-09-16 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1320,Auto,Gut,9
15788,nicht klassifiziert,2018-02-17 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,840,LKW ab 7.5t,Gut,2
15789,Landesstrasse,2018-11-11 00:00:00,24,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1140,Auto,Regen (starker Wind),11
15790,Bundesstrasse,2018-07-31 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1400,Auto,Gut,7
15791,Bundesstrasse,2011-05-08 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,950,Auto,Gut,5
15792,nicht klassifiziert,2018-01-06 00:00:00,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,nass / feucht,männlich,1840,Auto,Gut,1
15793,nicht klassifiziert,2018-09-25 00:00:00,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1000,Auto,Gut,9
15794,nicht klassifiziert,2012-10-01 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1158,Fahrrad,Regen,10
15795,nicht klassifiziert,2009-10-12 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (500cc),Gut,10
15796,Bundesstrasse,2018-09-23 00:00:00,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,2150,Auto,Gut,9
15797,Bundesstrasse,2018-01-03 00:00:00,64,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,Frost/ Ice,weiblich,1155,Auto,Gut,1
15798,Bundesstrasse,2018-01-01 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,männlich,1715,Auto,Gut,1
15799,nicht klassifiziert,2018-06-09 00:00:00,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,männlich,1320,Bus,Gut,6
15800,nicht klassifiziert,2018-06-17 00:00:00,67,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1600,Auto,Gut,6
15801,nicht klassifiziert,2018-11-25 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1610,Auto,Gut,11
15802,nicht klassifiziert,2018-07-21 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2220,Auto,Gut,7
15803,nicht klassifiziert,2018-02-01 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1125,Auto,Gut,2
15804,Bundesstrasse,2018-06-10 00:00:00,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1617,Auto,Gut,6
15805,Bundesstrasse,2018-07-27 00:00:00,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,trocken,männlich,2134,Auto,Gut,7
15806,Bundesstrasse,2018-07-16 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Auto,Gut,7
15807,nicht klassifiziert,2011-05-26 00:00:00,62,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Transporter,Gut,5
15808,Bundesstrasse,2011-10-07 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1515,Auto,Gut (starker Wind),10
15809,Bundesstrasse,2018-06-28 00:00:00,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1028,Transporter,Gut,6
15810,Landesstrasse,2018-06-21 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1910,Auto,Gut,6
15811,nicht klassifiziert,2018-05-21 00:00:00,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut,5
15812,nicht klassifiziert,2011-10-21 00:00:00,37,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2120,Auto,Gut,10
15813,Bundesstrasse,2018-01-21 00:00:00,57,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,730,Auto,Gut,1
15814,Autobahn,2018-02-01 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1420,Auto,Gut,2
15815,nicht klassifiziert,2018-04-17 00:00:00,49,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1555,Bus,Gut,4
15816,nicht klassifiziert,2018-09-06 00:00:00,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1250,Auto,Gut,9
15817,nicht klassifiziert,2012-10-31 00:00:00,26,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,weiblich,1720,Auto,Regen,10
15818,nicht klassifiziert,2018-11-04 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1010,Transporter,Gut,11
15819,nicht klassifiziert,2018-01-29 00:00:00,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,Frost / Eis,weiblich,2110,Auto,Gut,1
15820,nicht klassifiziert,2018-12-05 00:00:00,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,835,Auto,Gut,12
15821,nicht klassifiziert,2018-02-07 00:00:00,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,150,Auto,Gut,2
15822,nicht klassifiziert,2018-07-14 00:00:00,82,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1040,Bus,Gut,7
15823,Bundesstrasse,2018-03-11 00:00:00,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost / Eis,männlich,713,Transporter,Gut,3
15824,nicht klassifiziert,2018-08-10 00:00:00,76,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1040,Auto,Regen,8
15825,Landesstrasse,2018-11-17 00:00:00,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,1637,Auto,Regen (starker Wind),11
15826,nicht klassifiziert,2018-02-28 00:00:00,38,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut,2
15827,Bundesstrasse,2018-08-08 00:00:00,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1327,Auto,Gut,8
15828,nicht klassifiziert,2018-11-15 00:00:00,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,745,Bus,Gut,11
15829,Landesstrasse,2012-05-25 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1350,Auto,Gut,5
15830,Landesstrasse,2018-06-21 00:00:00,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1256,Mottorrad (500cc),Gut,6
15831,Landesstrasse,2011-03-24 00:00:00,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1830,Auto,Gut,3
15832,Landesstrasse,2018-08-12 00:00:00,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1210,Bus,Gut,8
15833,nicht klassifiziert,2018-06-27 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut,6
15834,Bundesstrasse,2018-07-03 00:00:00,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1918,Auto,Gut,7
15835,Landesstrasse,2018-07-10 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1540,Transporter,Gut,7
15836,Bundesstrasse,2018-05-20 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1855,Auto,Gut,5
15837,Bundesstrasse,2018-02-16 00:00:00,55,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Bus,Gut,2
15838,nicht klassifiziert,2018-02-22 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut,2
15839,nicht klassifiziert,2018-09-18 00:00:00,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,935,Taxi,Gut,9
15840,nicht klassifiziert,2018-07-20 00:00:00,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2045,Auto,Gut,7
15841,Autobahn,2018-09-01 00:00:00,84,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1040,Auto,Gut,9
15842,nicht klassifiziert,2012-10-05 00:00:00,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1520,Auto,Gut,10
15843,nicht klassifiziert,2018-07-01 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Fahrrad,Gut,7
15844,Bundesstrasse,2012-12-28 00:00:00,42,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut,12
15845,nicht klassifiziert,2018-01-08 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,847,Auto,Gut,1
15846,Bundesstrasse,2012-03-01 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,920,Transporter,Gut,3
15847,Autobahn,2018-11-18 00:00:00,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1020,Auto,Regen,11
15848,nicht klassifiziert,2018-02-23 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1915,Auto,Gut,2
15849,nicht klassifiziert,2018-02-22 00:00:00,47,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1853,Auto,Gut,2
15850,nicht klassifiziert,2018-07-07 00:00:00,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,1140,Bus,Gut,7
15851,nicht klassifiziert,2010-12-15 00:00:00,23,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,1815,Auto,Gut,12
15852,nicht klassifiziert,2018-01-18 00:00:00,80,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1745,Auto,Gut,1
15853,Bundesstrasse,2018-08-06 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1440,Auto,Gut,8
15854,Landesstrasse,2018-10-06 00:00:00,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,945,Fahrrad,Gut,10
15855,nicht klassifiziert,2018-11-23 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Fahrrad,Gut,11
15856,Bundesstrasse,2011-03-09 00:00:00,87,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1115,Auto,Gut (starker Wind),3
15857,Bundesstrasse,2018-08-28 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1200,Auto,Gut,8
15858,Bundesstrasse,2018-06-21 00:00:00,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,900,Auto,Gut,6
15859,nicht klassifiziert,2018-03-07 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1931,Auto,Gut,3
15860,nicht klassifiziert,2009-10-03 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1930,Auto,Gut (starker Wind),10
15861,nicht klassifiziert,2018-07-01 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut,7
15862,nicht klassifiziert,2018-10-17 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,745,Auto,Gut,10
